results
  total_tweets = 2585
  mean_sentiment = positive
  total_positive = 1210
  total_neutral = 639
  tota_negative = 736
  regions  
    NSW
      sentiment = positive 
      positive = 123
      neutral = 15
      negative = 65
    NT
      sentiment = positive 
      positive = 456
      neutral = 156
      negative = 46
    QLD
      sentiment = negative 
      positive = 25
      neutral = 133
      negative = 250
    SA
      sentiment = negative 
      positive = 12
      neutral = 45
      negative = 90
    TAS
      sentiment = neutral 
      positive = 123
      neutral = 247
      negative = 39
    VIC
      sentiment = positive 
      positive = 421
      neutral = 9
      negative = 117
    WA
      sentiment = negative 
      positive = 50
      neutral = 34
      negative = 129
